"ID","Title","Expected Result","Priority","Section","Section Depth","Section Description","Section Hierarchy","Steps","Suite","Suite ID","is_converted"
"C127856","프로포티 패널 > Position 양수 입력 시 해당 값 위치에 레이어 이동 확인","","Medium","Web Embed","3","","Web View Player > Group Web Player > Edit Mode > Web Embed","","Master","S503","0"
"C127857","프로포티 패널 > Position 음수 입력 시 해당 값 위치에 레이어 이동 확인","","Medium","Web Embed","3","","Web View Player > Group Web Player > Edit Mode > Web Embed","","Master","S503","0"
"C127858","프로포티 패널 > Size 양수 입력 시 해당 값 위치에 레이어 이동 확인","","Medium","Web Embed","3","","Web View Player > Group Web Player > Edit Mode > Web Embed","","Master","S503","0"
"C127859","프로포티 패널 > Size 음수 입력 시 해당 값 위치에 레이어 이동 확인","","Medium","Web Embed","3","","Web View Player > Group Web Player > Edit Mode > Web Embed","","Master","S503","0"
"C127860","프로포티 패널 > Size Lock 버튼 클릭 시 자동 비율 유지 동작 확인","","Medium","Web Embed","3","","Web View Player > Group Web Player > Edit Mode > Web Embed","","Master","S503","0"
"C127861","프로포티 패널 > Size Lock 버튼 해제 시 자동 비율 유지 동작 해제 확인","","Medium","Web Embed","3","","Web View Player > Group Web Player > Edit Mode > Web Embed","","Master","S503","0"
"C127862","프로포티 패널 > Supported Types 버튼 클릭 시 해당 링크 오픈","","Medium","Web Embed","3","","Web View Player > Group Web Player > Edit Mode > Web Embed","","Master","S503","0"
"C127888","URL 입력 필드에 URL 입력 시 해당 레이어에 URL 화면 노출 확인","","Medium","Web Embed","3","","Web View Player > Group Web Player > Edit Mode > Web Embed","https://www.youtube.com/embed/mi52kHcyu6c?si=H0yXeCBFSxSXkvQS&controls=0","Master","S503","0"
"C127899","상단 타이틀 영역 & 대시보드 Group 영역 아이콘 및 개수 표시 확인","![](index.php?/attachments/get/1000002394)","Medium","Camera","3","","Web View Player > Group Web Player > Edit Mode > Camera","","Master","S503","0"
"C127900","레이어 삭제 시 아이콘 미표시 확인","","Medium","Camera","3","","Web View Player > Group Web Player > Edit Mode > Camera","","Master","S503","0"
"C127901","레이어 클릭 시 우측 영역에 해당프로포티 패널 노출 확인","","Medium","Camera","3","","Web View Player > Group Web Player > Edit Mode > Camera","","Master","S503","0"
"C127902","프로포티 패널 > Position 양수 입력 시 해당 값 위치에 레이어 이동 확인","","Medium","Camera","3","","Web View Player > Group Web Player > Edit Mode > Camera","","Master","S503","0"
"C127903","프로포티 패널 > Position 음수 입력 시 해당 값 위치에 레이어 이동 확인","","Medium","Camera","3","","Web View Player > Group Web Player > Edit Mode > Camera","","Master","S503","0"
"C127904","프로포티 패널 > Size 양수 입력 시 해당 값 위치에 레이어 이동 확인","","Medium","Camera","3","","Web View Player > Group Web Player > Edit Mode > Camera","","Master","S503","0"
"C127905","프로포티 패널 > Size 음수 입력 시 해당 값 위치에 레이어 이동 확인","","Medium","Camera","3","","Web View Player > Group Web Player > Edit Mode > Camera","","Master","S503","0"
"C127906","프로포티 패널 > Size Lock 버튼 클릭 시 자동 비율 유지 동작 확인","","Medium","Camera","3","","Web View Player > Group Web Player > Edit Mode > Camera","","Master","S503","0"
"C127907","프로포티 패널 > Size Lock 버튼 해제 시 자동 비율 유지 동작 해제 확인","","Medium","Camera","3","","Web View Player > Group Web Player > Edit Mode > Camera","","Master","S503","0"
"C128659","프로포티 패널 > 카메라 권한 허용 후 카메라 실행 동작 확인","- 레이어에 카메라가 실행된다.","Medium","Camera","3","","Web View Player > Group Web Player > Edit Mode > Camera","![](index.php?/attachments/get/1000002395)
1. 해당 카메라 설정","Master","S503","0"
"C128662","프로포티 패널 >  Fit 상태 확인","- 레이어 Fill 상태로 변경된다.","Medium","Camera","3","","Web View Player > Group Web Player > Edit Mode > Camera","","Master","S503","0"
"C128663","프로포티 패널 >  Fill 상태 확인","- 레이어 Fit 상태로 변경된다.","Medium","Camera","3","","Web View Player > Group Web Player > Edit Mode > Camera","","Master","S503","0"
"C128660","프로포티 패널 > 카메라 None 상태 동작 확인","- 카메라 레이어에서 Off 되고 이전 상태로 보여진다.","Medium","Camera","3","","Web View Player > Group Web Player > Edit Mode > Camera","","Master","S503","0"
"C128661","프로포티 패널 > Live Streaming 설정 동작 확인","- Live Streaming 설정 상태로 변경된다.
 ![](index.php?/attachments/get/1000002396)","Medium","Camera","3","","Web View Player > Group Web Player > Edit Mode > Camera","","Master","S503","0"
"C128664","프로포티 패널 > Live Streaming URL 입력 동작 확인","- 레이어에 해당 Live 링크가 적용된다.","Medium","Camera","3","","Web View Player > Group Web Player > Edit Mode > Camera","1. URL 입력 (테스트 링크를 제공받아야 합니다.)","Master","S503","0"
"C128665","프로포티 패널 > Run to Edit Mode 상태 동작 확인","- Default On 
- Off 시 Edit 모드로 변경된다. (카메라, URL 레이어에 표시되지않음)","Medium","Camera","3","","Web View Player > Group Web Player > Edit Mode > Camera","","Master","S503","0"
"C127909","상단 타이틀 영역 & 대시보드 Group 영역 아이콘 및 개수 표시 확인","","Medium","Unity","3","https://www.notion.so/protopie/Stage-View-12e45184b5da80ad905df68b9d74a1b2?pvs=4#1c045184b5da80ae8a14e46111e9bc75","Web View Player > Group Web Player > Edit Mode > Unity","","Master","S503","0"
"C127910","레이어 삭제 시 아이콘 미표시 확인","","Medium","Unity","3","https://www.notion.so/protopie/Stage-View-12e45184b5da80ad905df68b9d74a1b2?pvs=4#1c045184b5da80ae8a14e46111e9bc75","Web View Player > Group Web Player > Edit Mode > Unity","","Master","S503","0"
"C127911","레이어 클릭 시 우측 영역에 해당프로포티 패널 노출 확인","","Medium","Unity","3","https://www.notion.so/protopie/Stage-View-12e45184b5da80ad905df68b9d74a1b2?pvs=4#1c045184b5da80ae8a14e46111e9bc75","Web View Player > Group Web Player > Edit Mode > Unity","","Master","S503","0"
"C127912","프로포티 패널 > Position 양수 입력 시 해당 값 위치에 레이어 이동 확인","","Medium","Unity","3","https://www.notion.so/protopie/Stage-View-12e45184b5da80ad905df68b9d74a1b2?pvs=4#1c045184b5da80ae8a14e46111e9bc75","Web View Player > Group Web Player > Edit Mode > Unity","","Master","S503","0"
"C127913","프로포티 패널 > Position 음수 입력 시 해당 값 위치에 레이어 이동 확인","","Medium","Unity","3","https://www.notion.so/protopie/Stage-View-12e45184b5da80ad905df68b9d74a1b2?pvs=4#1c045184b5da80ae8a14e46111e9bc75","Web View Player > Group Web Player > Edit Mode > Unity","","Master","S503","0"
"C127914","프로포티 패널 > Size 양수 입력 시 해당 값 위치에 레이어 이동 확인","","Medium","Unity","3","https://www.notion.so/protopie/Stage-View-12e45184b5da80ad905df68b9d74a1b2?pvs=4#1c045184b5da80ae8a14e46111e9bc75","Web View Player > Group Web Player > Edit Mode > Unity","","Master","S503","0"
"C127915","프로포티 패널 > Size 음수 입력 시 해당 값 위치에 레이어 이동 확인","","Medium","Unity","3","https://www.notion.so/protopie/Stage-View-12e45184b5da80ad905df68b9d74a1b2?pvs=4#1c045184b5da80ae8a14e46111e9bc75","Web View Player > Group Web Player > Edit Mode > Unity","","Master","S503","0"
"C127916","프로포티 패널 > Size Lock 버튼 클릭 시 자동 비율 유지 동작 확인","","Medium","Unity","3","https://www.notion.so/protopie/Stage-View-12e45184b5da80ad905df68b9d74a1b2?pvs=4#1c045184b5da80ae8a14e46111e9bc75","Web View Player > Group Web Player > Edit Mode > Unity","","Master","S503","0"
"C127917","프로포티 패널 > Size Lock 버튼 해제 시 자동 비율 유지 동작 해제 확인","","Medium","Unity","3","https://www.notion.so/protopie/Stage-View-12e45184b5da80ad905df68b9d74a1b2?pvs=4#1c045184b5da80ae8a14e46111e9bc75","Web View Player > Group Web Player > Edit Mode > Unity","","Master","S503","0"
"C127918","프로포티 패널 > Unity Build Settings 버튼 클릭 시 해당 링크 오픈","https://www.protopie.io/learn/docs/connect/custom-layer-integrations#FAQs","Medium","Unity","3","https://www.notion.so/protopie/Stage-View-12e45184b5da80ad905df68b9d74a1b2?pvs=4#1c045184b5da80ae8a14e46111e9bc75","Web View Player > Group Web Player > Edit Mode > Unity","","Master","S503","0"
"C127920","[Insert] 버튼 클릭 후 Unity 파일 삽입 동작 확인","","Medium","Unity","3","https://www.notion.so/protopie/Stage-View-12e45184b5da80ad905df68b9d74a1b2?pvs=4#1c045184b5da80ae8a14e46111e9bc75","Web View Player > Group Web Player > Edit Mode > Unity","","Master","S503","0"
"C127921","View Mode 에서 Unity <> Pie 상호작용 동작 확인","- 해당 Pie와 Unity 상호작용이 정상 동작한다.","Medium","Unity","3","https://www.notion.so/protopie/Stage-View-12e45184b5da80ad905df68b9d74a1b2?pvs=4#1c045184b5da80ae8a14e46111e9bc75","Web View Player > Group Web Player > Edit Mode > Unity","1. View Mode 진입","Master","S503","0"
"C127680","Message Send 확인","2) 입력된 값으로 리스트에 내역이 추가된다","Medium","Message 동작 확인","1","","Debug > Message 동작 확인","1) Debug 
2) Message 입력 후 / Value 값 입력 후 [Send] 클릭","Master","S503","0"
"C127681","Message Send 확인 (동일 내용 반복)","2) 같은 값으로 내역이 추가된다.","Medium","Message 동작 확인","1","","Debug > Message 동작 확인","1) Debug 
2) Message / Value 값 변경하지 않고 [Send] 여러번 클릭","Master","S503","0"
"C127682","Message Send 확인 (다른 내용)","2) 리스트에 변경한 값으로 내역이 추가된다","Medium","Message 동작 확인","1","","Debug > Message 동작 확인","1) Debug
2) Message / Value 값 변경하면서 [Send] 클릭","Master","S503","0"
"C127683","Message Send 확인 (필수 값 체크)","2) 버튼 활성화 되고 Send 동작
3/4) 버튼 비활성화 되고 Send 미동작","Medium","Message 동작 확인","1","","Debug > Message 동작 확인","1) Debug
2) Message만 입력 후 [Send] 클릭
3) Message 삭제하고 Value만 입력 후 [Send] 클릭
4) Message, Value 모두 삭제한 상태에서 [Send] 클릭","Master","S503","0"
"C127684","Message Clear 확인","3) 버튼 활성화
4) 내역이 모두 삭제되고 [Clear] 버튼 비활성화","Medium","Message 동작 확인","1","","Debug > Message 동작 확인","1) Debug
2) Message Send 로 내역 추가한 상태
3) [Clear] 버튼 확인
4) [Clear] 버튼 클릭 후 확인","Master","S503","0"
"C127685","Record 확인","1) 하단에 Import, Record 버튼 표시","Medium","Message 동작 확인","1","","Debug > Message 동작 확인","1) 계정 로그인 후 Debug 영역 확인","Master","S503","0"
"C127686","Pie Send/Receive 통신 확인","- Time
- Message 
- Value
- Pie 
- Source 
해당 정보값 출처가 정상적으로 표시된다.","Medium","Send/Receive 통신","1","","Debug > Send/Receive 통신","","Master","S503","0"
"C127687","Player Send/Receive 통신 확인","- Time
- Message 
- Value
- Pie 
- Source 
해당 정보값 출처가 정상적으로 표시된다.","Medium","Send/Receive 통신","1","","Debug > Send/Receive 통신","","Master","S503","0"
"C127689","Record 기능 확인","1) Record 실행
3) Record 저장창 오픈 (csv)
4) 저장창 종료 / 저장한 경우 파일 생성","Medium","Record","1","","Debug > Record","1) Record 버튼 클릭
2) Send/Receive 통신(집적 message 입력)
3) Stop 버튼 클릭
4) cvs 저장하기 / 또는 취소하기","Master","S503","0"
"C127690","Import 기능 확인","1) Record 정보가 Debug 영역에 표시된다","Medium","Record","1","","Debug > Record","1) Record CSV Import","Master","S503","0"
"C127691","Record - Play & Stop 확인","2) Play 버튼 활성, Stop 비활성
> 좌측 상단에 첨부된 CSV 파일명 표시

3) Record 된 Send/Receive 내역 하이라이트 재생
4) 재생이 중지됨
5) 다시 처음부터 재생","Medium","Record","1","","Debug > Record","1) Record CSV Import
2) Import 기본 상태 확인
3) Play 동작 확인
4) Stop 동작 확인
5) 다시 Play 동작 확인","Master","S503","0"
"C127692","Record - Setting 확인","3) settings 설정 값에 맞게 재생
> Repeat : 반복 재생
> Playback Speed : 재생 속도","Medium","Record","1","","Debug > Record","1) Record CSV Import
2) Settings 변경
> Repeat on/off
> Playback Speed 설정
3) Play 동작 확인","Master","S503","0"
"C127693","Record - Exit 확인","2) Import 된 Record 정보가 없어지고 Debug 화면 표시","Medium","Record","1","","Debug > Record","1) Record CVS Import
2) Exit 클릭","Master","S503","0"
"C127764","Plugin 추가 동작 확인","","Medium","Plugin","0","https://protopie.slack.com/archives/CR912B8LV/p1653445153205339?thread_ts=1653415837.928229&cid=CR912B8LV

테스트용 플러그인 파일이 미씽 되었습니다. 
새로 제공받아야 합니다.","Plugin","","Master","S503","0"
"C127765","Plugin 삭제 동작 확인","","Medium","Plugin","0","https://protopie.slack.com/archives/CR912B8LV/p1653445153205339?thread_ts=1653415837.928229&cid=CR912B8LV

테스트용 플러그인 파일이 미씽 되었습니다. 
새로 제공받아야 합니다.","Plugin","","Master","S503","0"
"C127766","Plugin Run 동작 확인","","Medium","Plugin","0","https://protopie.slack.com/archives/CR912B8LV/p1653445153205339?thread_ts=1653415837.928229&cid=CR912B8LV

테스트용 플러그인 파일이 미씽 되었습니다. 
새로 제공받아야 합니다.","Plugin","","Master","S503","0"
"C127767","Plugin [Open in Terminal] Open 확인","","Medium","Plugin","0","https://protopie.slack.com/archives/CR912B8LV/p1653445153205339?thread_ts=1653415837.928229&cid=CR912B8LV

테스트용 플러그인 파일이 미씽 되었습니다. 
새로 제공받아야 합니다.","Plugin","","Master","S503","0"
"C127748","Blokdots 디바이스 정상 연결 확인","","Medium","Blokdots 연결 확인","0","","Blokdots 연결 확인","","Master","S503","0"
"C127749","Blokdots Run 동작 확인","","Medium","Blokdots 연결 확인","0","","Blokdots 연결 확인","","Master","S503","0"
"C127750","Blokdots Stop 동작 확인","","Medium","Blokdots 연결 확인","0","","Blokdots 연결 확인","","Master","S503","0"
"C127751","Blokdots Send/Receive 통신 확인","","Medium","Blokdots 연결 확인","0","","Blokdots 연결 확인","","Master","S503","0"
"C127752","Arduino 디바이스 정상 연결 확인","","Medium","Arduino 연결 확인","0","","Arduino 연결 확인","","Master","S503","0"
"C127753","Arduino Run 동작 확인","","Medium","Arduino 연결 확인","0","","Arduino 연결 확인","","Master","S503","0"
"C127754","Arduino Stop 동작 확인","","Medium","Arduino 연결 확인","0","","Arduino 연결 확인","","Master","S503","0"
"C127755","Arduino Send/Receive 통신 확인","","Medium","Arduino 연결 확인","0","","Arduino 연결 확인","","Master","S503","0"
"C127756","IFTTT App 정상 연결 확인","","Medium","IFTTT 연결 확인","0","","IFTTT 연결 확인","","Master","S503","0"
"C127757","IFTTT Run 동작 확인","","Medium","IFTTT 연결 확인","0","","IFTTT 연결 확인","","Master","S503","0"
"C127758","IFTTT Stop 동작 확인","","Medium","IFTTT 연결 확인","0","","IFTTT 연결 확인","","Master","S503","0"
"C127759","IFTTT Send/Receive 통신 확인","","Medium","IFTTT 연결 확인","0","","IFTTT 연결 확인","","Master","S503","0"
"C127760","[Connect Core] Wear OS 연결 실패 확인","- 엔터프라이즈 업셀링 팝업 노출된다.","Medium","[Only Enter] Wear OS 연결 확인","0","","[Only Enter] Wear OS 연결 확인","1. Core 계정으로 Wear 연결 시도","Master","S503","0"
"C127761","Wear OS 연결 확인","![](index.php?/attachments/get/1000002397)","Medium","[Only Enter] Wear OS 연결 확인","0","","[Only Enter] Wear OS 연결 확인","","Master","S503","0"
"C127762","Wear OS Pie 실행 확인","- Wear 에서 정상 실행 된다.","Medium","[Only Enter] Wear OS 연결 확인","0","","[Only Enter] Wear OS 연결 확인","","Master","S503","0"
"C127763","Wear OS Send/Receive 통신 확인","- 정상적으로 메세지 동작한다.","Medium","[Only Enter] Wear OS 연결 확인","0","","[Only Enter] Wear OS 연결 확인","1. Send / Receive Pie 실행","Master","S503","0"
"C127794","Pie List가 없는 상태에서 Pie information 호출 확인","- Pie List 정보가 표시 되지 않음

  
 ![](index.php?/attachments/get/d40e7763-5be4-41dc-8268-33e0519bef41)","Medium","/api/pies","1","","API > /api/pies","1. Method [Get] 설정 
2. http://localhost:9981/api/pies 호출 ![](index.php?/attachments/get/d05856cd-eb45-4418-86ea-ba7cd9d258c5)","Master","S503","0"
"C127795","Pie List가 있는 상태에서 Pie information 호출 확인","- Pie List 정보가 나타남

  
 ![](index.php?/attachments/get/043a087c-e508-4f12-9eba-16a9660c5da0)","Medium","/api/pies","1","","API > /api/pies","1. Method [Get] 설정 
2. http://localhost:9981/api/pies 호출 ![](index.php?/attachments/get/d05856cd-eb45-4418-86ea-ba7cd9d258c5)","Master","S503","0"
"C127800","Cloud pie upload 동작 확인","- Cloud Pie 정상 Upload","Medium","/api/pies/uploadCloud","1","","API > /api/pies/uploadCloud","1. Method [Get] 설정

2. Body fotm-data KEY - Value(Upload 할 PieID) 입력

3. http://localhost:9981/api/pies/uploadCloud?pieid=218610501d 호출   ![](index.php?/attachments/get/ee632a65-5fa5-4dde-9e5f-67d2807c3645)","Master","S503","0"
"C127801","Cloud Pie upload 실패 동작 확인 ##","","Medium","/api/pies/uploadCloud","1","","API > /api/pies/uploadCloud","실패 케이스

로그인 하지 않은 상태

커넥트 종료한 상태

경로가 다른 케이스
파이 권한이 없는 업로드 케이스
프로젝트의 권한이 없는 케이스




파이 이름이 다른 케이스
--->  에러코드 유효 확인 (호출 시 값 확인)

실패 했을 때 에러코드, 메시지 (정의)","Master","S503","0"
"C127802","Pro plan 계정으로 로그인 후 pie upload 실패 동작 확인","","Medium","/api/pies/uploadCloud","1","","API > /api/pies/uploadCloud","","Master","S503","0"
"C127803","Cloud login 하지 않은 상태에서 pie upload 실패 동작 확인","","Medium","/api/pies/uploadCloud","1","","API > /api/pies/uploadCloud","","Master","S503","0"
"C127804","Connect login 하지 않은 상태에서 pie upload 실패 동작 확인","","Medium","/api/pies/uploadCloud","1","","API > /api/pies/uploadCloud","","Master","S503","0"
"C127805","Pie 권한이 없는 pie upload 실패 동작 확인","","Medium","/api/pies/uploadCloud","1","","API > /api/pies/uploadCloud","","Master","S503","0"
"C127806","Project 권한이 없는 pie upload 실패 동작 확인","","Medium","/api/pies/uploadCloud","1","","API > /api/pies/uploadCloud","","Master","S503","0"
"C127807","Pie id가 다른 pie upload 실패 동작 확인","","Medium","/api/pies/uploadCloud","1","","API > /api/pies/uploadCloud","","Master","S503","0"
"C127796","1개의 Pie 삭제 동작 확인","<ul>
<li>Pie 정상 Delete 동작  </li>
</ul>","Medium","/api/pies/delete","1","","API > /api/pies/delete","<ol>
<li>Method [Get] 설정

</li>
<li>Body fotm-data KEY - Value(PieID) 입력

</li>
<li><a href=""http://localhost:9981/api/pies/delete?pieid="">http://localhost:9981/api/pies/delete?pieid=</a> 호출  

<span class=""markdown-img-container""><img src='index.php?/attachments/get/4ca9f4e4-107a-408c-a3e7-af689957051d' class='fr-fic fr-dib fr-fil markdown-img' width='300' id='attachment-4ca9f4e4-107a-408c-a3e7-af689957051d' data-attachment-id='4ca9f4e4-107a-408c-a3e7-af689957051d' data-entity-id='127796' /></span> 

</li>
</ol>","Master","S503","1"
"C127797","여러 개의 Pie 삭제 동작 확인","- 해당 Pie 정상 delete 동작","Medium","/api/pies/delete","1","","API > /api/pies/delete","1. Method [Post] 설정

2. [raw] 설정 후 입력 필드에서 삭제 할 pieID 입력

3. http://localhost:9981/api/pies/delete 호출

 ![](index.php?/attachments/get/f7c0b77c-b29e-4bc2-bac7-850d7b087f05)","Master","S503","0"
"C127798","Id가 유효하지 않은 pie 삭제 동작 확인","","Medium","/api/pies/delete","1","","API > /api/pies/delete","","Master","S503","0"
"C127799","여러 개의 Pie 삭제 시 Id가 유효하지 않은 pie 삭제 동작 확인","","Medium","/api/pies/delete","1","","API > /api/pies/delete","","Master","S503","0"
"C127808","Pie upload 동작 확인","- Pie 정상 Upload 

  ![](index.php?/attachments/get/a6b5e9ef-ded7-4103-8ce8-4f09aa6277b1)","Medium","/api/pies/upload","1","","API > /api/pies/upload","1. Method [Post] 설정 

2. Body fotm-data KEY - Value(Upload 할 Pie) 입력 
3. http://localhost:9981/api/pies/upload 호출  


 ![](index.php?/attachments/get/bc289c6a-1216-4c10-9791-2d24fd48b3c6)","Master","S503","0"
"C127809","Pie upload 실패 동작 확인 ##","","Medium","/api/pies/upload","1","","API > /api/pies/upload","- 실패 케이스

- 로그인 하지 않은 상태

- 커넥트 종료한 상태 
- 경로가 다른 케이스

- 파이 이름이 다른 케이스
--->  에러코드 유효 확인 (호출 시 값 확인)
- 실패 했을 때 에러코드, 메시지 (정의)","Master","S503","0"
"C127810","Connect login 하지 않은 상태에서 pie upload 실패 동작 확인","- Error response 나타남



  ![](index.php?/attachments/get/bbd7f290-8805-4dc1-bf93-d7a1160c1883)","Medium","/api/pies/upload","1","","API > /api/pies/upload","1. Connect 로그아웃 상태에서 Pie upload 호출","Master","S503","0"
"C127811","Connect 종료한 상태에서 pie upload 실패 동작 확인","","Medium","/api/pies/upload","1","","API > /api/pies/upload","","Master","S503","0"
"C127792","Group List 가 없는 상태에서 Group information 호출 확인","- Group 정보가 표시 되지 않음
  ![](index.php?/attachments/get/49afb744-60c2-4d8c-aec7-d1af09bf2ad2)","Medium","/api/groups","1","","API > /api/groups","1. Method [Get] 설정
2. http://localhost:9981/api/groups 호출  ![](index.php?/attachments/get/6d872d04-884c-4f4b-8f25-a6e4e99b6056)","Master","S503","0"
"C127793","Group List 가 있는 상태에서 Group information 호출 확인","- Group 정보가 나타남
   ![](index.php?/attachments/get/6c87d52c-8680-46b4-93d1-a956388d7f5d)","Medium","/api/groups","1","","API > /api/groups","1. Method [Get] 설정
2. http://localhost:9981/api/groups 호출  ![](index.php?/attachments/get/6d872d04-884c-4f4b-8f25-a6e4e99b6056)","Master","S503","0"
"C127791","Group add 동작 확인","- Group add 정상 동작 
 ![](index.php?/attachments/get/2416c0ba-b2ec-48e9-bea0-2637b563f3ff)","Medium","/api/groups/add","1","","API > /api/groups/add","1. Method [Get] 설정
2. http://localhost:9981/api/groups/add 호출  
 ![](index.php?/attachments/get/d38492cc-06e9-4f08-a97d-98a4bc342fe5)","Master","S503","0"
"C127785","1개의 Group 삭제 동작 확인","- 해당 Group 정상 remove 동작","Medium","/api/groups/remove","1","","API > /api/groups/remove","1. Method [Post] 설정
2. KEY-Value(group ID) 입력
3. http://localhost:9981/api/groups/remove?groupid= 호출  
 
 ![](index.php?/attachments/get/3bb07e10-c20f-47ed-a53e-2956dccaf0e8)","Master","S503","0"
"C127786","여러 개의 Group 삭제 동작 확인","- 해당 Group들 정상 remove 동작","Medium","/api/groups/remove","1","","API > /api/groups/remove","1. Method [Post] 설정
2. Body-raw 입력 필드에 삭제 할 Group ID 입력
3. http://localhost:9981/api/groups/remove 호출  
   ![](index.php?/attachments/get/fba149c8-7e35-4c17-beec-946ebe6cfafe)","Master","S503","0"
"C127787","Id가 유효하지 않은 Group  삭제 동작 확인","","Medium","/api/groups/remove","1","","API > /api/groups/remove","","Master","S503","0"
"C127788","여러 개의 Group 삭제 시 Id가 유효하지 않은 Group 삭제 동작 확인","","Medium","/api/groups/remove","1","","API > /api/groups/remove","","Master","S503","0"
"C127777","Pie를 Group으로 이동하는 동작 확인","","Medium","/api/groups/updatePie","1","","API > /api/groups/updatePie","","Master","S503","0"
"C127778","Pie를 Group에서 Group으로 이동하는 동작 확인","","Medium","/api/groups/updatePie","1","","API > /api/groups/updatePie","","Master","S503","0"
"C127779","Group에서 Pie를 제외 하는 동작 확인","","Medium","/api/groups/updatePie","1","","API > /api/groups/updatePie","","Master","S503","0"
"C127780","Id가 유효하지 않은 Pie를 Group으로 이동하는 동작 확인","","Medium","/api/groups/updatePie","1","","API > /api/groups/updatePie","","Master","S503","0"
"C127781","Id가 유효하지 않은 Pie를 A Group에서 B Group으로 이동하는 동작 확인","","Medium","/api/groups/updatePie","1","","API > /api/groups/updatePie","","Master","S503","0"
"C127782","Id가 유효하지 않은 Pie를 Group에서 제외하는 동작 확인","","Medium","/api/groups/updatePie","1","","API > /api/groups/updatePie","","Master","S503","0"
"C127783","Pie를 Id가 유효하지 않은 Group으로 이동하는 동작 확인","","Medium","/api/groups/updatePie","1","","API > /api/groups/updatePie","","Master","S503","0"
"C127784","Pie를 Id가 유효하지 않은 Group에서 제외하는 동작 확인","","Medium","/api/groups/updatePie","1","","API > /api/groups/updatePie","","Master","S503","0"
"C127770","특정 플레이어에서 Pie Run 동작 확인","","Medium","/api/players/run","1","","API > /api/players/run","","Master","S503","0"
"C127771","에러 케이스 ##","","Medium","/api/players/run","1","","API > /api/players/run","","Master","S503","0"
"C127772","이미 실행 된 파이 Run ##","","Medium","/api/players/run","1","","API > /api/players/run","","Master","S503","0"
"C127773","Pie가 연결 된 전체 플레이어에서 Run 동작 확인","","Medium","/api/players/runAll","1","","API > /api/players/runAll","","Master","S503","0"
"C127774","플레이어가 연결 되어 있지 않은 상황 에러 케이스","","Medium","/api/players/runAll","1","","API > /api/players/runAll","- 호출 후 값(실패메시지,코드) 확인","Master","S503","0"
"C127775","Player 가 연결 되어 있지 않은 상태에서 information 호출 확인","","Medium","/api/players","1","","API > /api/players","","Master","S503","0"
"C127776","Player가 연결 되어 있는 상태에서 information 호출 확인","","Medium","/api/players","1","","API > /api/players","","Master","S503","0"
"C127768","특정 플레이어에서 특정 Pie 시작 동작 확인","","Medium","/api/players/loadPie","1","","API > /api/players/loadPie","","Master","S503","0"
"C127769","실패 케이스","","Medium","/api/players/loadPie","1","","API > /api/players/loadPie","- 파이 아이디가 없는 파이 실행","Master","S503","0"
"C127789","특정 플레이어에서 Pie 실행 동작 확인","","Medium","/api/players/run","1","","API > /api/players/run","","Master","S503","0"
"C127790","실패 케이스","","Medium","/api/players/run","1","","API > /api/players/run","","Master","S503","0"
